Operation,Path,Kind,Number,Covered,Povered
isVlanIdPresent,::pkgVlanTemplates::isVlanIdPresent,Statements,7,0,0
printNspList,::pkgVlanTemplates::printNspList,Transitions,1,1,100
printNspList,::pkgVlanTemplates::printNspList,Statements,17,16,94.1176470588235
printVlanIdList,::pkgVlanTemplates::printVlanIdList,Transitions,1,0,0
printVlanIdList,::pkgVlanTemplates::printVlanIdList,Statements,15,0,0
getVlanId,::pkgVlanTemplates::getVlanId,Transitions,1,0,0
getVlanId,::pkgVlanTemplates::getVlanId,Statements,24,0,0
initializeTables,::pkgVlanTemplates::initializeTables,Transitions,1,0,0
initializeTables,::pkgVlanTemplates::initializeTables,Statements,9,0,0
setNspUserVlanReserved,::pkgVlanTemplates::setNspUserVlanReserved,Transitions,1,1,100
setNspUserVlanReserved,::pkgVlanTemplates::setNspUserVlanReserved,Statements,6,5,83.3333333333333
clearList,::pkgVlanTemplates::clearList,Transitions,1,1,100
clearList,::pkgVlanTemplates::clearList,Statements,8,8,100
NSPListContainerTemplate,::pkgVlanTemplates::NSPListContainerTemplate,Transitions,1,0,0
NSPListContainerTemplate,::pkgVlanTemplates::NSPListContainerTemplate,Statements,5,0,0
@NewNSPListContainerTemplate0,::pkgVlanTemplates::@NewNSPListContainerTemplate0,Transitions,1,0,0
@NewNSPListContainerTemplate0,::pkgVlanTemplates::@NewNSPListContainerTemplate0,Statements,4,0,0
addVlanID,::pkgVlanTemplates::addVlanID,Transitions,1,1,100
addVlanID,::pkgVlanTemplates::addVlanID,Statements,12,10,83.3333333333333
assignNextVlanId,::pkgVlanTemplates::assignNextVlanId,Transitions,1,0,0
assignNextVlanId,::pkgVlanTemplates::assignNextVlanId,Statements,10,0,0
printVlanIds,::pkgVlanTemplates::printVlanIds,Transitions,1,1,100
printVlanIds,::pkgVlanTemplates::printVlanIds,Statements,10,8,80
isVlanIdPresent,::pkgVlanTemplates::isVlanIdPresent,Transitions,1,0,0
isVlanIdPresent,::pkgVlanTemplates::isVlanIdPresent,Statements,10,0,0
NSPItemTemplate,::pkgVlanTemplates::NSPItemTemplate,Transitions,1,1,100
NSPItemTemplate,::pkgVlanTemplates::NSPItemTemplate,Statements,4,4,100
@NewNSPItemTemplate0,::pkgVlanTemplates::@NewNSPItemTemplate0,Transitions,1,0,0
@NewNSPItemTemplate0,::pkgVlanTemplates::@NewNSPItemTemplate0,Statements,4,0,0
mapDomainDef,::pkgVlanTemplates::mapDomainDef,Transitions,1,0,0
mapDomainDef,::pkgVlanTemplates::mapDomainDef,Statements,3,0,0
mapRangeDef,::pkgVlanTemplates::mapRangeDef,Transitions,1,0,0
mapRangeDef,::pkgVlanTemplates::mapRangeDef,Statements,3,0,0
add,::pkgVlanTemplates::add,Transitions,1,1,100
add,::pkgVlanTemplates::add,Statements,36,18,50
hash,::pkgVlanTemplates::hash,Transitions,1,1,100
hash,::pkgVlanTemplates::hash,Statements,3,3,100
clear,::pkgVlanTemplates::clear,Transitions,1,1,100
clear,::pkgVlanTemplates::clear,Statements,19,11,57.8947368421053
current_d,::pkgVlanTemplates::current_d,Transitions,1,0,0
current_d,::pkgVlanTemplates::current_d,Statements,4,0,0
current_r,::pkgVlanTemplates::current_r,Transitions,1,0,0
current_r,::pkgVlanTemplates::current_r,Statements,4,0,0
empty,::pkgVlanTemplates::empty,Transitions,1,0,0
empty,::pkgVlanTemplates::empty,Statements,2,0,0
end,::pkgVlanTemplates::end,Transitions,1,0,0
end,::pkgVlanTemplates::end,Statements,2,0,0
in,::pkgVlanTemplates::in,Transitions,1,0,0
in,::pkgVlanTemplates::in,Statements,2,0,0
in_map,::pkgVlanTemplates::in_map,Transitions,1,1,100
in_map,::pkgVlanTemplates::in_map,Statements,11,6,54.5454545454545
init,::pkgVlanTemplates::init,Transitions,1,0,0
init,::pkgVlanTemplates::init,Statements,11,0,0
length,::pkgVlanTemplates::length,Transitions,1,0,0
length,::pkgVlanTemplates::length,Statements,2,0,0
next,::pkgVlanTemplates::next,Transitions,1,0,0
next,::pkgVlanTemplates::next,Statements,11,0,0
remove,::pkgVlanTemplates::remove,Transitions,1,0,0
remove,::pkgVlanTemplates::remove,Statements,15,0,0
remove_0,::pkgVlanTemplates::remove_0,Transitions,1,0,0
remove_0,::pkgVlanTemplates::remove_0,Statements,15,0,0
update,::pkgVlanTemplates::update,Transitions,1,0,0
update,::pkgVlanTemplates::update,Statements,20,0,0
value,::pkgVlanTemplates::value,Transitions,1,0,0
value,::pkgVlanTemplates::value,Statements,14,0,0
VlanMap,::pkgVlanTemplates::VlanMap,Transitions,1,0,0
VlanMap,::pkgVlanTemplates::VlanMap,Statements,8,0,0
@NewVlanMap0,::pkgVlanTemplates::@NewVlanMap0,Transitions,1,0,0
@NewVlanMap0,::pkgVlanTemplates::@NewVlanMap0,Statements,4,0,0
mapDomainDef,::pkgVlanTemplates::mapDomainDef,Transitions,1,0,0
mapDomainDef,::pkgVlanTemplates::mapDomainDef,Statements,3,0,0
mapRangeDef,::pkgVlanTemplates::mapRangeDef,Transitions,1,0,0
mapRangeDef,::pkgVlanTemplates::mapRangeDef,Statements,3,0,0
add_1,::pkgVlanTemplates::add_1,Transitions,1,1,100
add_1,::pkgVlanTemplates::add_1,Statements,31,16,51.6129032258064
hash_2,::pkgVlanTemplates::hash_2,Transitions,1,1,100
hash_2,::pkgVlanTemplates::hash_2,Statements,4,4,100
clear_3,::pkgVlanTemplates::clear_3,Transitions,1,1,100
clear_3,::pkgVlanTemplates::clear_3,Statements,19,11,57.8947368421053
current_d_4,::pkgVlanTemplates::current_d_4,Transitions,1,1,100
current_d_4,::pkgVlanTemplates::current_d_4,Statements,4,4,100
current_r_5,::pkgVlanTemplates::current_r_5,Transitions,1,1,100
current_r_5,::pkgVlanTemplates::current_r_5,Statements,4,4,100
empty_6,::pkgVlanTemplates::empty_6,Transitions,1,1,100
empty_6,::pkgVlanTemplates::empty_6,Statements,2,2,100
end_7,::pkgVlanTemplates::end_7,Transitions,1,1,100
end_7,::pkgVlanTemplates::end_7,Statements,2,2,100
in_8,::pkgVlanTemplates::in_8,Transitions,1,0,0
in_8,::pkgVlanTemplates::in_8,Statements,2,0,0
in_map_9,::pkgVlanTemplates::in_map_9,Transitions,1,0,0
in_map_9,::pkgVlanTemplates::in_map_9,Statements,11,0,0
init_10,::pkgVlanTemplates::init_10,Transitions,1,1,100
init_10,::pkgVlanTemplates::init_10,Statements,11,10,90.9090909090909
length_11,::pkgVlanTemplates::length_11,Transitions,1,1,100
length_11,::pkgVlanTemplates::length_11,Statements,2,2,100
next_12,::pkgVlanTemplates::next_12,Transitions,1,1,100
next_12,::pkgVlanTemplates::next_12,Statements,11,9,81.8181818181818
remove_13,::pkgVlanTemplates::remove_13,Transitions,1,0,0
remove_13,::pkgVlanTemplates::remove_13,Statements,15,0,0
remove_14,::pkgVlanTemplates::remove_14,Transitions,1,0,0
remove_14,::pkgVlanTemplates::remove_14,Statements,15,0,0
update_15,::pkgVlanTemplates::update_15,Transitions,1,0,0
update_15,::pkgVlanTemplates::update_15,Statements,20,0,0
value_16,::pkgVlanTemplates::value_16,Transitions,1,1,100
value_16,::pkgVlanTemplates::value_16,Statements,14,7,50
NSPMap,::pkgVlanTemplates::NSPMap,Transitions,1,0,0
NSPMap,::pkgVlanTemplates::NSPMap,Statements,8,0,0
@NewNSPMap0,::pkgVlanTemplates::@NewNSPMap0,Transitions,1,0,0
@NewNSPMap0,::pkgVlanTemplates::@NewNSPMap0,Statements,4,0,0
@NewVlanMap_element0,::pkgVlanTemplates::@NewVlanMap_element0,Transitions,1,1,100
@NewVlanMap_element0,::pkgVlanTemplates::@NewVlanMap_element0,Statements,3,3,100
NSPMap_element,::pkgVlanTemplates::NSPMap_element,Transitions,1,1,100
NSPMap_element,::pkgVlanTemplates::NSPMap_element,Statements,3,3,100
@NewNSPMap_element0,::pkgVlanTemplates::@NewNSPMap_element0,Transitions,1,1,100
@NewNSPMap_element0,::pkgVlanTemplates::@NewNSPMap_element0,Statements,4,4,100
MsmLogMss,::pkgMsmDebug::MsmLogMss,Statements,6,5,83.3333333333333
MsmLog,::pkgMsmDebug::MsmLog,Statements,4,3,75
toString,::pkgMsmDebug::toString,Statements,2,2,100
toString,::pkgMsmDebug::toString,Statements,2,0,0
toString,::pkgMsmDebug::toString,Statements,2,2,100
toString,::pkgMsmDebug::toString,Statements,2,2,100
SplitSSIDtoSsidCarrierSector,::pkgMsmDebug::SplitSSIDtoSsidCarrierSector,Statements,5,0,0
MsmLogMss,::pkgMsmDebug::MsmLogMss,Statements,4,0,0
getBsID,::pkgSMglobalTypes::getBsID,Transitions,1,1,100
getBsID,::pkgSMglobalTypes::getBsID,Statements,11,9,81.8181818181818
getSectorCarrierID,::pkgSMglobalTypes::getSectorCarrierID,Transitions,1,1,100
getSectorCarrierID,::pkgSMglobalTypes::getSectorCarrierID,Statements,10,8,80
getBtsID,::pkgSMglobalTypes::getBtsID,Transitions,1,1,100
getBtsID,::pkgSMglobalTypes::getBtsID,Statements,10,10,100
getBS2CAPCGuardTime,::pkgSMglobalTypes::getBS2CAPCGuardTime,Transitions,1,0,0
getBS2CAPCGuardTime,::pkgSMglobalTypes::getBS2CAPCGuardTime,Statements,5,0,0
getPcId,::pkgSMglobalTypes::getPcId,Transitions,1,0,0
getPcId,::pkgSMglobalTypes::getPcId,Statements,14,0,0
getMacPid,::pkgSMglobalTypes::getMacPid,Transitions,1,1,100
getMacPid,::pkgSMglobalTypes::getMacPid,Statements,2,2,100
getPagingInfo,::pkgSMglobalTypes::getPagingInfo,Transitions,1,0,0
getPagingInfo,::pkgSMglobalTypes::getPagingInfo,Statements,14,0,0
getNeighborTableRow,::pkgSMglobalTypes::getNeighborTableRow,Transitions,1,1,100
getNeighborTableRow,::pkgSMglobalTypes::getNeighborTableRow,Statements,4,4,100
getPagingGroupTableRow,::pkgSMglobalTypes::getPagingGroupTableRow,Transitions,1,1,100
getPagingGroupTableRow,::pkgSMglobalTypes::getPagingGroupTableRow,Statements,4,4,100
getCapcId,::pkgSMglobalTypes::getCapcId,Transitions,1,0,0
getCapcId,::pkgSMglobalTypes::getCapcId,Statements,7,0,0
getOfdmaDownlinkChannelTableRow,::pkgSMglobalTypes::getOfdmaDownlinkChannelTableRow,Transitions,1,1,100
getOfdmaDownlinkChannelTableRow,::pkgSMglobalTypes::getOfdmaDownlinkChannelTableRow,Statements,4,4,100
getMobilityConfigurationTableRow,::pkgSMglobalTypes::getMobilityConfigurationTableRow,Transitions,1,1,100
getMobilityConfigurationTableRow,::pkgSMglobalTypes::getMobilityConfigurationTableRow,Statements,4,4,100
getBtsLmtOnly,::pkgSMglobalTypes::getBtsLmtOnly,Transitions,1,1,100
getBtsLmtOnly,::pkgSMglobalTypes::getBtsLmtOnly,Statements,4,4,100
getDhcpServerTableRow,::pkgSMglobalTypes::getDhcpServerTableRow,Transitions,1,1,100
getDhcpServerTableRow,::pkgSMglobalTypes::getDhcpServerTableRow,Statements,4,4,100
getServiceClassTableRow,::pkgSMglobalTypes::getServiceClassTableRow,Transitions,1,1,100
getServiceClassTableRow,::pkgSMglobalTypes::getServiceClassTableRow,Statements,4,4,100
getServiceClassExtTableRow,::pkgSMglobalTypes::getServiceClassExtTableRow,Transitions,1,1,100
getServiceClassExtTableRow,::pkgSMglobalTypes::getServiceClassExtTableRow,Statements,4,4,100
getDefaultAAAProfile,::pkgSMglobalTypes::getDefaultAAAProfile,Transitions,1,1,100
getDefaultAAAProfile,::pkgSMglobalTypes::getDefaultAAAProfile,Statements,3,3,100
getPagingContext,::pkgSMglobalTypes::getPagingContext,Transitions,1,1,100
getPagingContext,::pkgSMglobalTypes::getPagingContext,Statements,20,9,45
getSystemIdleModeTimerForSector,::pkgSMglobalTypes::getSystemIdleModeTimerForSector,Transitions,1,1,100
getSystemIdleModeTimerForSector,::pkgSMglobalTypes::getSystemIdleModeTimerForSector,Statements,12,10,83.3333333333333
getNspVlanConfigTableRow,::pkgSMglobalTypes::getNspVlanConfigTableRow,Transitions,1,1,100
getNspVlanConfigTableRow,::pkgSMglobalTypes::getNspVlanConfigTableRow,Statements,4,4,100
getIdleModeTableRow,::pkgSMglobalTypes::getIdleModeTableRow,Transitions,1,1,100
getIdleModeTableRow,::pkgSMglobalTypes::getIdleModeTableRow,Statements,4,4,100
getDomainVlanConfig,::pkgSMglobalTypes::getDomainVlanConfig,Transitions,1,0,0
getDomainVlanConfig,::pkgSMglobalTypes::getDomainVlanConfig,Statements,10,0,0
LoadTimerValuesFromEnvVars,::pkgSMglobalTypes::LoadTimerValuesFromEnvVars,Transitions,1,1,100
LoadTimerValuesFromEnvVars,::pkgSMglobalTypes::LoadTimerValuesFromEnvVars,Statements,138,57,41.304347826087
ReadMIBData,::pkgSMglobalTypes::ReadMIBData,Transitions,1,1,100
ReadMIBData,::pkgSMglobalTypes::ReadMIBData,Statements,106,59,55.6603773584906
PrintMIBData,::pkgSMglobalTypes::PrintMIBData,Transitions,1,1,100
PrintMIBData,::pkgSMglobalTypes::PrintMIBData,Statements,119,85,71.4285714285714
getBtsExternalIpAddress,::pkgSMglobalTypes::getBtsExternalIpAddress,Transitions,1,1,100
getBtsExternalIpAddress,::pkgSMglobalTypes::getBtsExternalIpAddress,Statements,7,7,100
getBsEIRP,::pkgSMglobalTypes::getBsEIRP,Transitions,1,1,100
getBsEIRP,::pkgSMglobalTypes::getBsEIRP,Statements,11,9,81.8181818181818
getBsProvisionedSfTableRow,::pkgSMglobalTypes::getBsProvisionedSfTableRow,Transitions,1,1,100
getBsProvisionedSfTableRow,::pkgSMglobalTypes::getBsProvisionedSfTableRow,Statements,4,4,100
getBsConfigurationExtTableRow,::pkgSMglobalTypes::getBsConfigurationExtTableRow,Transitions,1,1,100
getBsConfigurationExtTableRow,::pkgSMglobalTypes::getBsConfigurationExtTableRow,Statements,4,4,100
getBsCapabilitiesConfigTableRow,::pkgSMglobalTypes::getBsCapabilitiesConfigTableRow,Transitions,1,1,100
getBsCapabilitiesConfigTableRow,::pkgSMglobalTypes::getBsCapabilitiesConfigTableRow,Statements,4,4,100
getFlowsDataByProfileID,::pkgSMglobalTypes::getFlowsDataByProfileID,Transitions,1,0,0
getFlowsDataByProfileID,::pkgSMglobalTypes::getFlowsDataByProfileID,Statements,26,0,0
getBsULInactivityTimer,::pkgSMglobalTypes::getBsULInactivityTimer,Transitions,1,0,0
getBsULInactivityTimer,::pkgSMglobalTypes::getBsULInactivityTimer,Statements,8,0,0
checkNeighborStatus,::pkgSMglobalTypes::checkNeighborStatus,Transitions,1,0,0
checkNeighborStatus,::pkgSMglobalTypes::checkNeighborStatus,Statements,15,0,0
setApLinkStatus,::pkgSMglobalTypes::setApLinkStatus,Transitions,1,0,0
setApLinkStatus,::pkgSMglobalTypes::setApLinkStatus,Statements,8,0,0
ReadMIBTable,::pkgSMglobalTypes::ReadMIBTable,Transitions,1,1,100
ReadMIBTable,::pkgSMglobalTypes::ReadMIBTable,Statements,17,9,52.9411764705882
Config_data_t,::pkgSMglobalTypes::Config_data_t,Transitions,1,0,0
Config_data_t,::pkgSMglobalTypes::Config_data_t,Statements,145,0,0
initPcdKeys,::pkgSMglobalTypes::initPcdKeys,Transitions,1,1,100
initPcdKeys,::pkgSMglobalTypes::initPcdKeys,Statements,10,6,60
getNspUserVlanReserved,::pkgSMglobalTypes::getNspUserVlanReserved,Transitions,1,1,100
getNspUserVlanReserved,::pkgSMglobalTypes::getNspUserVlanReserved,Statements,6,6,100
buildNspList,::pkgSMglobalTypes::buildNspList,Transitions,1,1,100
buildNspList,::pkgSMglobalTypes::buildNspList,Statements,22,19,86.3636363636364
getBtsVlanId,::pkgSMglobalTypes::getBtsVlanId,Transitions,1,0,0
getBtsVlanId,::pkgSMglobalTypes::getBtsVlanId,Statements,5,0,0
getDefaultVlanIdFromMIB,::pkgSMglobalTypes::getDefaultVlanIdFromMIB,Transitions,1,0,0
getDefaultVlanIdFromMIB,::pkgSMglobalTypes::getDefaultVlanIdFromMIB,Statements,13,0,0
getSectorCarrierIDByIfindex,::pkgSMglobalTypes::getSectorCarrierIDByIfindex,Transitions,1,1,100
getSectorCarrierIDByIfindex,::pkgSMglobalTypes::getSectorCarrierIDByIfindex,Statements,6,5,83.3333333333333
InitMacIDsMapping,::pkgSMglobalTypes::InitMacIDsMapping,Transitions,1,1,100
InitMacIDsMapping,::pkgSMglobalTypes::InitMacIDsMapping,Statements,24,22,91.6666666666667
FreeMIBTable,::pkgSMglobalTypes::FreeMIBTable,Transitions,1,0,0
FreeMIBTable,::pkgSMglobalTypes::FreeMIBTable,Statements,10,0,0
getArqRetryTimeoutRxDelayDlFlow,::pkgSMglobalTypes::getArqRetryTimeoutRxDelayDlFlow,Transitions,1,1,100
getArqRetryTimeoutRxDelayDlFlow,::pkgSMglobalTypes::getArqRetryTimeoutRxDelayDlFlow,Statements,7,7,100
getArqRetryTimeoutTxDelayDlFlow,::pkgSMglobalTypes::getArqRetryTimeoutTxDelayDlFlow,Transitions,1,1,100
getArqRetryTimeoutTxDelayDlFlow,::pkgSMglobalTypes::getArqRetryTimeoutTxDelayDlFlow,Statements,7,7,100
getBtsTimersRow,::pkgSMglobalTypes::getBtsTimersRow,Transitions,1,1,100
getBtsTimersRow,::pkgSMglobalTypes::getBtsTimersRow,Statements,4,4,100
getNodeIfcPid,::pkgSMglobalTypes::getNodeIfcPid,Transitions,1,1,100
getNodeIfcPid,::pkgSMglobalTypes::getNodeIfcPid,Statements,6,4,66.6666666666667
getMacPidTDL,::pkgSMglobalTypes::getMacPidTDL,Transitions,1,1,100
getMacPidTDL,::pkgSMglobalTypes::getMacPidTDL,Statements,3,3,100
getClassifierRuleRow,::pkgSMglobalTypes::getClassifierRuleRow,Transitions,1,1,100
getClassifierRuleRow,::pkgSMglobalTypes::getClassifierRuleRow,Statements,4,4,100
getCSTable,::pkgSMglobalTypes::getCSTable,Transitions,1,0,0
getCSTable,::pkgSMglobalTypes::getCSTable,Statements,58,0,0
ascii2IPAddress,::pkgSMglobalTypes::ascii2IPAddress,Transitions,1,0,0
ascii2IPAddress,::pkgSMglobalTypes::ascii2IPAddress,Statements,4,0,0
getBtsPhysical,::pkgSMglobalTypes::getBtsPhysical,Transitions,1,1,100
getBtsPhysical,::pkgSMglobalTypes::getBtsPhysical,Statements,4,4,100
getMibIndexFromServiceClassName,::pkgSMglobalTypes::getMibIndexFromServiceClassName,Transitions,1,1,100
getMibIndexFromServiceClassName,::pkgSMglobalTypes::getMibIndexFromServiceClassName,Statements,23,17,73.9130434782609
int2OctetString,::pkgSMglobalTypes::int2OctetString,Transitions,1,0,0
int2OctetString,::pkgSMglobalTypes::int2OctetString,Statements,14,0,0
PopulateCSTable,::pkgSMglobalTypes::PopulateCSTable,Transitions,1,1,100
PopulateCSTable,::pkgSMglobalTypes::PopulateCSTable,Statements,42,29,69.0476190476191
getBtsGenericConfigParameters,::pkgSMglobalTypes::getBtsGenericConfigParameters,Transitions,1,0,0
getBtsGenericConfigParameters,::pkgSMglobalTypes::getBtsGenericConfigParameters,Statements,6,0,0
populateFTPTimers,::pkgSMglobalTypes::populateFTPTimers,Transitions,1,1,100
populateFTPTimers,::pkgSMglobalTypes::populateFTPTimers,Statements,209,209,100
checkNeighborPresent,::pkgSMglobalTypes::checkNeighborPresent,Transitions,1,1,100
checkNeighborPresent,::pkgSMglobalTypes::checkNeighborPresent,Statements,9,7,77.7777777777778
isR8Nbr,::pkgSMglobalTypes::isR8Nbr,Transitions,1,1,100
isR8Nbr,::pkgSMglobalTypes::isR8Nbr,Statements,14,9,64.2857142857143
getMiscTableRow,::pkgSMglobalTypes::getMiscTableRow,Transitions,1,1,100
getMiscTableRow,::pkgSMglobalTypes::getMiscTableRow,Statements,4,4,100
getNspUserConfig,::pkgSMglobalTypes::getNspUserConfig,Transitions,1,1,100
getNspUserConfig,::pkgSMglobalTypes::getNspUserConfig,Statements,5,5,100
getAsngwClusterRow,::pkgSMglobalTypes::getAsngwClusterRow,Transitions,1,1,100
getAsngwClusterRow,::pkgSMglobalTypes::getAsngwClusterRow,Statements,4,4,100
getPagingGroupInfo,::pkgSMglobalTypes::getPagingGroupInfo,Transitions,1,0,0
getPagingGroupInfo,::pkgSMglobalTypes::getPagingGroupInfo,Statements,17,0,0
getIfindexByObjectName,::pkgSMglobalTypes::getIfindexByObjectName,Transitions,1,0,0
getIfindexByObjectName,::pkgSMglobalTypes::getIfindexByObjectName,Statements,6,0,0
getMaxClassifiersPerCid,::pkgSMglobalTypes::getMaxClassifiersPerCid,Transitions,1,1,100
getMaxClassifiersPerCid,::pkgSMglobalTypes::getMaxClassifiersPerCid,Statements,10,8,80
pagingGroupExists,::pkgSMglobalTypes::pagingGroupExists,Transitions,1,0,0
pagingGroupExists,::pkgSMglobalTypes::pagingGroupExists,Statements,11,0,0
add,::pkgSMglobalTypes::add,Transitions,1,1,100
add,::pkgSMglobalTypes::add,Statements,21,18,85.7142857142857
del,::pkgSMglobalTypes::del,Transitions,1,1,100
del,::pkgSMglobalTypes::del,Statements,21,17,80.9523809523809
find,::pkgSMglobalTypes::find,Transitions,1,1,100
find,::pkgSMglobalTypes::find,Statements,3,3,100
find,::pkgSMglobalTypes::find,Transitions,1,1,100
find,::pkgSMglobalTypes::find,Statements,5,4,80
count,::pkgSMglobalTypes::count,Transitions,1,1,100
count,::pkgSMglobalTypes::count,Statements,2,2,100
updateSSID,::pkgSMglobalTypes::updateSSID,Transitions,1,1,100
updateSSID,::pkgSMglobalTypes::updateSSID,Statements,12,10,83.3333333333333
mob_map_t,::pkgSMglobalTypes::mob_map_t,Transitions,1,0,0
mob_map_t,::pkgSMglobalTypes::mob_map_t,Statements,3,0,0
mob_info_t,::pkgSMglobalTypes::mob_info_t,Transitions,1,1,100
mob_info_t,::pkgSMglobalTypes::mob_info_t,Statements,10,10,100
add,::pkgSMglobalTypes::add,Transitions,1,1,100
add,::pkgSMglobalTypes::add,Statements,27,21,77.7777777777778
del,::pkgSMglobalTypes::del,Transitions,1,1,100
del,::pkgSMglobalTypes::del,Statements,23,15,65.2173913043478
find,::pkgSMglobalTypes::find,Transitions,1,1,100
find,::pkgSMglobalTypes::find,Statements,16,12,75
changeStatus,::pkgSMglobalTypes::changeStatus,Transitions,1,1,100
changeStatus,::pkgSMglobalTypes::changeStatus,Statements,19,15,78.9473684210526
addWithoutSfid,::pkgSMglobalTypes::addWithoutSfid,Transitions,1,1,100
addWithoutSfid,::pkgSMglobalTypes::addWithoutSfid,Statements,21,15,71.4285714285714
findByCid,::pkgSMglobalTypes::findByCid,Transitions,1,0,0
findByCid,::pkgSMglobalTypes::findByCid,Statements,17,0,0
findListForSsid,::pkgSMglobalTypes::findListForSsid,Transitions,1,1,100
findListForSsid,::pkgSMglobalTypes::findListForSsid,Statements,14,12,85.7142857142857
findListForStatus,::pkgSMglobalTypes::findListForStatus,Transitions,1,0,0
findListForStatus,::pkgSMglobalTypes::findListForStatus,Statements,15,0,0
findListForXid,::pkgSMglobalTypes::findListForXid,Transitions,1,1,100
findListForXid,::pkgSMglobalTypes::findListForXid,Statements,15,10,66.6666666666667
